Task Type,Task Data,Operation,Correct Result,Student Response,Time Taken,Age,Gender,Skill Level
Addition and Subtraction of Single Digits,"(6, 1)",-,5,112,13,12,F,Beginner
Multiplication and Division within Times Tables Range,"(1, 7)",/,0,70,107,7,F,Beginner
Addition and Subtraction of Double Digits,"(96, 32)",-,64,131,39,9,F,Intermediate
Addition and Subtraction of Single Digits,"(9, 8)",+,17,123,46,8,F,Advanced
Addition and Subtraction of Single Digits,"(3, 2)",+,5,123,73,10,M,Beginner
Multiplying Double Digits by 2,"(8, 2)",*,16,85,39,11,M,Advanced
Addition and Subtraction of Single Digits,"(9, 9)",+,18,17,79,11,M,Intermediate
Addition and Subtraction of Single Digits,"(9, 6)",-,3,67,48,10,M,Intermediate
Multiplying Double Digits by 2,"(5, 2)",*,10,134,116,12,F,Intermediate
Multiplying Double Digits by 2,"(7, 2)",*,14,169,111,8,M,Beginner
Addition and Subtraction of Single Digits,"(6, 9)",-,3,10,69,8,F,Intermediate
Addition and Subtraction of Double Digits,"(23, 45)",-,22,35,54,10,M,Advanced
Addition and Subtraction of Single Digits,"(4, 6)",-,2,117,73,8,F,Beginner
Multiplication and Division within Times Tables Range,"(3, 6)",*,18,104,81,11,F,Beginner
Addition and Subtraction of Single Digits,"(7, 6)",+,13,28,87,11,M,Beginner
Multiplication and Division within Times Tables Range,"(1, 7)",*,7,6,45,12,F,Beginner
Multiplying Double Digits by 2,"(5, 2)",*,10,174,109,8,F,Intermediate
Addition and Subtraction of Single Digits,"(7, 5)",-,2,9,83,9,F,Intermediate
Multiplying Double Digits by 2,"(4, 2)",*,8,183,11,12,M,Intermediate
Addition and Subtraction of Single Digits,"(9, 6)",-,3,46,74,12,M,Beginner
Multiplication and Division within Times Tables Range,"(4, 8)",/,0,182,84,12,F,Advanced
Addition and Subtraction of Single Digits,"(6, 9)",-,3,180,61,12,F,Beginner
Multiplication and Division within Times Tables Range,"(3, 1)",*,3,161,68,8,F,Advanced
Multiplication and Division within Times Tables Range,"(5, 1)",/,5,195,39,11,M,Advanced
Multiplying Double Digits by 2,"(2, 2)",*,4,62,46,12,F,Advanced
Addition and Subtraction of Single Digits,"(5, 6)",+,11,100,31,8,M,Advanced
Addition and Subtraction of Double Digits,"(55, 40)",+,95,82,47,12,M,Beginner
Addition and Subtraction of Double Digits,"(16, 79)",-,63,196,102,11,M,Advanced
Multiplying Double Digits by 2,"(6, 2)",*,12,129,21,12,M,Advanced
Multiplying Double Digits by 2,"(6, 2)",*,12,123,93,9,M,Intermediate
Multiplying Double Digits by 2,"(7, 2)",*,14,84,84,8,M,Beginner
Multiplying Double Digits by 2,"(2, 2)",*,4,109,45,11,M,Advanced
Multiplying Double Digits by 2,"(8, 2)",*,16,174,93,11,M,Beginner
Multiplying Double Digits by 2,"(1, 2)",*,2,35,103,7,F,Advanced
Multiplication and Division within Times Tables Range,"(4, 1)",/,4,28,67,11,M,Beginner
Multiplication and Division within Times Tables Range,"(4, 5)",/,0,86,30,10,F,Advanced
Multiplying Double Digits by 2,"(9, 2)",*,18,42,117,12,M,Beginner
Multiplying Double Digits by 2,"(5, 2)",*,10,78,56,10,F,Advanced
Multiplication and Division within Times Tables Range,"(9, 1)",*,9,198,11,8,M,Intermediate
Multiplying Double Digits by 2,"(9, 2)",*,18,17,108,9,F,Intermediate
Multiplication and Division within Times Tables Range,"(2, 4)",*,8,65,56,7,M,Beginner
Multiplication and Division within Times Tables Range,"(4, 4)",/,1,41,27,10,F,Intermediate
Addition and Subtraction of Single Digits,"(3, 1)",+,4,34,88,7,M,Intermediate
Multiplication and Division within Times Tables Range,"(5, 3)",*,15,200,72,10,M,Beginner
Multiplying Double Digits by 2,"(6, 2)",*,12,2,118,10,M,Advanced
Addition and Subtraction of Double Digits,"(54, 58)",+,112,28,18,10,M,Beginner
Multiplication and Division within Times Tables Range,"(6, 7)",/,0,163,50,9,M,Advanced
Addition and Subtraction of Double Digits,"(55, 57)",+,112,141,88,10,M,Beginner
Multiplication and Division within Times Tables Range,"(3, 3)",*,9,91,85,10,M,Beginner
Addition and Subtraction of Single Digits,"(8, 8)",+,16,59,105,8,M,Intermediate
Multiplying Double Digits by 2,"(9, 2)",*,18,150,24,7,F,Advanced
Multiplication and Division within Times Tables Range,"(8, 2)",/,4,106,32,7,F,Beginner
Addition and Subtraction of Double Digits,"(46, 20)",-,26,115,18,11,F,Advanced
Multiplication and Division within Times Tables Range,"(8, 9)",*,72,186,56,11,F,Advanced
Addition and Subtraction of Double Digits,"(79, 93)",+,172,120,67,8,F,Advanced
Addition and Subtraction of Double Digits,"(47, 15)",+,62,52,20,7,M,Beginner
Addition and Subtraction of Double Digits,"(80, 90)",-,10,28,26,11,M,Intermediate
Addition and Subtraction of Single Digits,"(5, 9)",+,14,124,10,10,M,Beginner
Addition and Subtraction of Double Digits,"(38, 24)",-,14,103,73,8,F,Beginner
Addition and Subtraction of Single Digits,"(5, 1)",+,6,43,119,11,F,Intermediate
Multiplication and Division within Times Tables Range,"(7, 7)",/,1,193,104,7,M,Beginner
Addition and Subtraction of Single Digits,"(8, 1)",-,7,98,20,8,M,Advanced
Multiplication and Division within Times Tables Range,"(5, 7)",/,0,149,77,9,M,Intermediate
Addition and Subtraction of Double Digits,"(36, 48)",-,12,114,32,7,F,Intermediate
Multiplying Double Digits by 2,"(5, 2)",*,10,199,45,12,F,Advanced
Multiplying Double Digits by 2,"(7, 2)",*,14,182,65,10,M,Advanced
Multiplying Double Digits by 2,"(7, 2)",*,14,135,42,8,M,Beginner
Multiplying Double Digits by 2,"(1, 2)",*,2,115,111,8,M,Advanced
Multiplying Double Digits by 2,"(2, 2)",*,4,50,103,8,M,Advanced
Addition and Subtraction of Single Digits,"(2, 8)",-,6,67,53,12,M,Advanced
Multiplication and Division within Times Tables Range,"(6, 6)",/,1,25,13,8,M,Intermediate
Addition and Subtraction of Double Digits,"(78, 68)",-,10,80,79,7,M,Intermediate
Multiplication and Division within Times Tables Range,"(7, 1)",/,7,75,20,11,M,Advanced
Addition and Subtraction of Double Digits,"(66, 43)",-,23,146,84,11,M,Beginner
Multiplying Double Digits by 2,"(5, 2)",*,10,14,105,11,F,Beginner
Addition and Subtraction of Single Digits,"(3, 7)",-,4,114,84,7,F,Advanced
Multiplication and Division within Times Tables Range,"(7, 4)",*,28,145,85,11,F,Advanced
Multiplication and Division within Times Tables Range,"(5, 1)",/,5,61,62,11,M,Advanced
Multiplication and Division within Times Tables Range,"(6, 2)",/,3,154,34,11,M,Advanced
Addition and Subtraction of Double Digits,"(86, 31)",-,55,196,79,8,M,Intermediate
Addition and Subtraction of Single Digits,"(9, 7)",+,16,66,35,7,F,Intermediate
Addition and Subtraction of Single Digits,"(3, 4)",+,7,125,44,9,M,Beginner
Addition and Subtraction of Single Digits,"(8, 3)",+,11,34,55,11,M,Intermediate
Addition and Subtraction of Double Digits,"(43, 17)",+,60,131,99,12,F,Advanced
Multiplication and Division within Times Tables Range,"(6, 2)",/,3,108,16,10,F,Beginner
Multiplying Double Digits by 2,"(1, 2)",*,2,190,76,10,F,Intermediate
Addition and Subtraction of Double Digits,"(84, 82)",-,2,71,73,7,M,Advanced
Addition and Subtraction of Single Digits,"(4, 1)",+,5,188,113,8,F,Intermediate
Addition and Subtraction of Single Digits,"(9, 1)",-,8,133,90,11,M,Beginner
Addition and Subtraction of Single Digits,"(1, 7)",+,8,1,24,11,M,Intermediate
Addition and Subtraction of Double Digits,"(85, 14)",+,99,57,83,7,F,Intermediate
Addition and Subtraction of Single Digits,"(5, 2)",+,7,52,114,9,M,Beginner
Multiplying Double Digits by 2,"(6, 2)",*,12,131,40,9,M,Advanced
Addition and Subtraction of Double Digits,"(98, 19)",-,79,121,63,7,F,Beginner
Addition and Subtraction of Single Digits,"(8, 4)",+,12,171,99,9,F,Beginner
Multiplication and Division within Times Tables Range,"(3, 3)",/,1,176,81,12,M,Advanced
Addition and Subtraction of Double Digits,"(22, 21)",+,43,170,109,12,F,Advanced
Multiplication and Division within Times Tables Range,"(7, 8)",*,56,93,16,11,M,Advanced
Addition and Subtraction of Single Digits,"(2, 1)",+,3,26,116,7,F,Advanced
Multiplication and Division within Times Tables Range,"(9, 7)",/,1,116,20,10,F,Intermediate
Multiplying Double Digits by 2,"(5, 2)",*,10,38,85,10,F,Advanced
Multiplication and Division within Times Tables Range,"(4, 7)",*,28,172,46,10,M,Advanced
Multiplying Double Digits by 2,"(1, 2)",*,2,193,111,11,F,Advanced
Addition and Subtraction of Double Digits,"(68, 80)",-,12,170,44,9,F,Advanced
Multiplying Double Digits by 2,"(6, 2)",*,12,49,33,11,F,Advanced
Addition and Subtraction of Single Digits,"(5, 2)",-,3,189,35,10,M,Beginner
Multiplication and Division within Times Tables Range,"(5, 8)",/,0,144,77,8,F,Advanced
Addition and Subtraction of Double Digits,"(53, 91)",-,38,136,73,9,M,Advanced
Multiplying Double Digits by 2,"(3, 2)",*,6,198,98,10,F,Advanced
Multiplication and Division within Times Tables Range,"(7, 7)",*,49,190,43,9,M,Advanced
Addition and Subtraction of Single Digits,"(9, 7)",+,16,159,51,8,F,Intermediate
Multiplication and Division within Times Tables Range,"(6, 2)",/,3,126,100,8,M,Beginner
Addition and Subtraction of Double Digits,"(10, 49)",+,59,15,73,12,F,Advanced
Multiplying Double Digits by 2,"(1, 2)",*,2,120,113,10,M,Beginner
Addition and Subtraction of Double Digits,"(22, 54)",+,76,85,40,10,F,Intermediate
Addition and Subtraction of Double Digits,"(71, 83)",+,154,39,27,11,M,Advanced
Addition and Subtraction of Single Digits,"(9, 6)",+,15,172,99,12,M,Intermediate
Addition and Subtraction of Double Digits,"(55, 75)",-,20,84,86,9,F,Intermediate
Multiplication and Division within Times Tables Range,"(1, 4)",*,4,92,65,10,M,Advanced
Multiplying Double Digits by 2,"(3, 2)",*,6,175,67,12,F,Intermediate
Multiplication and Division within Times Tables Range,"(7, 8)",/,0,73,31,11,M,Intermediate
Addition and Subtraction of Double Digits,"(49, 48)",-,1,29,84,7,M,Advanced
Multiplication and Division within Times Tables Range,"(8, 9)",/,0,181,35,11,F,Intermediate
Multiplying Double Digits by 2,"(5, 2)",*,10,23,116,8,F,Intermediate
Addition and Subtraction of Single Digits,"(1, 1)",+,2,44,20,8,F,Beginner
Addition and Subtraction of Single Digits,"(2, 3)",-,1,130,11,10,F,Beginner
Addition and Subtraction of Double Digits,"(93, 23)",+,116,132,114,12,M,Beginner
Addition and Subtraction of Double Digits,"(11, 60)",+,71,4,100,12,M,Beginner
Multiplying Double Digits by 2,"(9, 2)",*,18,27,20,7,M,Intermediate
Multiplying Double Digits by 2,"(1, 2)",*,2,109,81,7,M,Beginner
Addition and Subtraction of Single Digits,"(6, 8)",-,2,25,67,10,F,Advanced
Addition and Subtraction of Single Digits,"(5, 8)",+,13,82,88,9,F,Advanced
Addition and Subtraction of Single Digits,"(4, 4)",-,0,178,103,12,F,Intermediate
Addition and Subtraction of Single Digits,"(4, 7)",+,11,90,80,8,M,Intermediate
Addition and Subtraction of Single Digits,"(5, 1)",+,6,17,94,7,M,Advanced
Addition and Subtraction of Double Digits,"(21, 89)",-,68,115,60,12,F,Intermediate
Addition and Subtraction of Single Digits,"(4, 5)",+,9,92,67,12,F,Intermediate
Multiplication and Division within Times Tables Range,"(7, 9)",*,63,125,17,9,F,Intermediate
Multiplication and Division within Times Tables Range,"(5, 8)",/,0,35,37,12,M,Beginner
Addition and Subtraction of Single Digits,"(9, 3)",-,6,12,42,10,M,Beginner
Multiplying Double Digits by 2,"(6, 2)",*,12,43,38,12,M,Advanced
Addition and Subtraction of Double Digits,"(91, 56)",+,147,6,115,12,M,Intermediate
Multiplication and Division within Times Tables Range,"(5, 2)",*,10,122,70,10,M,Beginner
Multiplication and Division within Times Tables Range,"(9, 9)",/,1,116,68,10,F,Beginner
Multiplication and Division within Times Tables Range,"(1, 1)",/,1,182,104,12,M,Beginner
Multiplying Double Digits by 2,"(8, 2)",*,16,117,61,9,F,Intermediate
Multiplying Double Digits by 2,"(3, 2)",*,6,104,86,9,F,Intermediate
Multiplication and Division within Times Tables Range,"(9, 1)",/,9,134,119,10,F,Intermediate
Multiplication and Division within Times Tables Range,"(4, 8)",*,32,160,55,9,F,Advanced
Addition and Subtraction of Single Digits,"(8, 7)",+,15,123,29,12,M,Beginner
Addition and Subtraction of Double Digits,"(17, 56)",+,73,72,52,8,F,Beginner
Addition and Subtraction of Single Digits,"(1, 9)",+,10,51,68,8,M,Advanced
Addition and Subtraction of Single Digits,"(3, 5)",+,8,15,79,10,M,Advanced
Addition and Subtraction of Double Digits,"(94, 62)",-,32,102,66,11,M,Beginner
Addition and Subtraction of Double Digits,"(89, 92)",+,181,100,108,10,F,Beginner
Addition and Subtraction of Single Digits,"(5, 4)",+,9,62,48,10,F,Advanced
Multiplying Double Digits by 2,"(1, 2)",*,2,183,62,11,F,Intermediate
Addition and Subtraction of Single Digits,"(6, 7)",+,13,80,29,8,M,Beginner
Addition and Subtraction of Double Digits,"(57, 81)",+,138,27,21,11,F,Advanced
Multiplication and Division within Times Tables Range,"(2, 9)",/,0,182,86,10,F,Intermediate
Multiplying Double Digits by 2,"(8, 2)",*,16,184,97,11,M,Beginner
Addition and Subtraction of Double Digits,"(38, 44)",-,6,90,62,9,F,Intermediate
Addition and Subtraction of Single Digits,"(9, 2)",-,7,197,107,8,F,Advanced
Addition and Subtraction of Single Digits,"(2, 7)",-,5,183,99,8,F,Beginner
Multiplying Double Digits by 2,"(2, 2)",*,4,49,72,11,F,Intermediate
Addition and Subtraction of Double Digits,"(38, 20)",-,18,4,56,11,F,Beginner
Multiplying Double Digits by 2,"(2, 2)",*,4,148,14,7,F,Advanced
Addition and Subtraction of Double Digits,"(84, 78)",+,162,32,43,11,M,Intermediate
Addition and Subtraction of Single Digits,"(3, 6)",-,3,70,96,10,F,Beginner
Multiplying Double Digits by 2,"(8, 2)",*,16,121,12,10,F,Beginner
Addition and Subtraction of Single Digits,"(6, 7)",-,1,104,89,8,M,Advanced
Multiplying Double Digits by 2,"(8, 2)",*,16,173,55,9,M,Beginner
Addition and Subtraction of Double Digits,"(83, 82)",+,165,12,117,9,F,Advanced
Addition and Subtraction of Double Digits,"(59, 78)",+,137,159,76,11,M,Advanced
Multiplication and Division within Times Tables Range,"(7, 1)",/,7,46,90,10,F,Intermediate
Addition and Subtraction of Single Digits,"(9, 8)",-,1,142,42,10,F,Intermediate
Addition and Subtraction of Single Digits,"(6, 2)",+,8,146,16,9,M,Beginner
Multiplying Double Digits by 2,"(2, 2)",*,4,43,118,10,M,Intermediate
Addition and Subtraction of Single Digits,"(5, 4)",-,1,139,23,11,F,Intermediate
Multiplying Double Digits by 2,"(2, 2)",*,4,152,96,10,F,Beginner
Addition and Subtraction of Double Digits,"(88, 82)",-,6,59,64,8,M,Intermediate
Multiplication and Division within Times Tables Range,"(4, 4)",/,1,164,21,7,F,Intermediate
Multiplying Double Digits by 2,"(2, 2)",*,4,5,41,9,M,Intermediate
Multiplying Double Digits by 2,"(6, 2)",*,12,105,56,12,M,Advanced
Addition and Subtraction of Single Digits,"(2, 4)",-,2,35,68,9,F,Intermediate
Addition and Subtraction of Double Digits,"(98, 28)",+,126,74,23,8,M,Beginner
Multiplying Double Digits by 2,"(5, 2)",*,10,156,50,12,M,Advanced
Addition and Subtraction of Double Digits,"(94, 62)",+,156,62,35,11,M,Advanced
Multiplication and Division within Times Tables Range,"(9, 6)",/,1,81,20,7,M,Advanced
Multiplying Double Digits by 2,"(3, 2)",*,6,23,36,8,F,Beginner
Multiplication and Division within Times Tables Range,"(6, 1)",/,6,23,25,7,M,Beginner
Multiplying Double Digits by 2,"(4, 2)",*,8,186,29,8,F,Advanced
Multiplying Double Digits by 2,"(6, 2)",*,12,182,23,12,F,Beginner
Addition and Subtraction of Single Digits,"(7, 9)",+,16,50,52,12,F,Beginner
Addition and Subtraction of Double Digits,"(80, 55)",-,25,119,103,11,F,Advanced
Addition and Subtraction of Double Digits,"(35, 26)",-,9,126,110,7,F,Beginner
Addition and Subtraction of Single Digits,"(6, 5)",-,1,51,47,8,M,Intermediate
Addition and Subtraction of Single Digits,"(4, 5)",+,9,180,43,9,M,Beginner
Addition and Subtraction of Double Digits,"(55, 65)",-,10,33,54,7,F,Advanced
Addition and Subtraction of Single Digits,"(1, 6)",-,5,45,92,11,M,Intermediate
Addition and Subtraction of Double Digits,"(95, 38)",-,57,136,113,7,M,Advanced
Addition and Subtraction of Single Digits,"(8, 4)",-,4,55,60,10,F,Intermediate
Addition and Subtraction of Double Digits,"(86, 54)",+,140,103,56,9,M,Beginner
Addition and Subtraction of Single Digits,"(6, 5)",-,1,33,85,12,F,Intermediate
Multiplying Double Digits by 2,"(6, 2)",*,12,26,26,12,F,Beginner
Addition and Subtraction of Single Digits,"(2, 9)",+,11,111,73,9,F,Advanced
Multiplication and Division within Times Tables Range,"(1, 8)",*,8,66,52,11,F,Intermediate
Multiplying Double Digits by 2,"(6, 2)",*,12,163,52,11,M,Advanced
Multiplication and Division within Times Tables Range,"(5, 2)",*,10,117,39,8,F,Intermediate
Multiplication and Division within Times Tables Range,"(2, 8)",*,16,15,51,7,M,Advanced
Addition and Subtraction of Single Digits,"(5, 2)",+,7,40,37,12,F,Beginner
Addition and Subtraction of Single Digits,"(9, 4)",+,13,168,74,11,M,Beginner
Multiplying Double Digits by 2,"(1, 2)",*,2,102,55,9,F,Advanced
Addition and Subtraction of Double Digits,"(89, 25)",+,114,142,94,10,M,Intermediate
Multiplication and Division within Times Tables Range,"(1, 9)",/,0,178,81,8,F,Intermediate
Addition and Subtraction of Double Digits,"(21, 60)",-,39,156,106,11,M,Advanced
Addition and Subtraction of Single Digits,"(9, 9)",-,0,133,98,8,F,Advanced
Multiplication and Division within Times Tables Range,"(5, 6)",/,0,16,112,9,F,Advanced
Multiplying Double Digits by 2,"(6, 2)",*,12,27,26,7,M,Intermediate
Addition and Subtraction of Double Digits,"(88, 15)",+,103,67,16,12,F,Beginner
Addition and Subtraction of Single Digits,"(6, 9)",-,3,176,91,8,F,Advanced
Multiplication and Division within Times Tables Range,"(5, 9)",*,45,137,28,9,F,Intermediate
Multiplication and Division within Times Tables Range,"(9, 7)",/,1,87,21,11,F,Beginner
Addition and Subtraction of Single Digits,"(7, 8)",-,1,179,52,12,F,Intermediate
Addition and Subtraction of Single Digits,"(6, 4)",+,10,64,33,7,M,Intermediate
Addition and Subtraction of Double Digits,"(23, 77)",+,100,76,86,11,M,Advanced
Multiplication and Division within Times Tables Range,"(5, 9)",*,45,174,117,12,F,Intermediate
Addition and Subtraction of Double Digits,"(54, 79)",-,25,165,32,9,M,Beginner
Multiplication and Division within Times Tables Range,"(8, 8)",*,64,69,35,11,M,Beginner
Addition and Subtraction of Single Digits,"(1, 2)",-,1,192,120,9,F,Advanced
Addition and Subtraction of Double Digits,"(45, 84)",-,39,5,51,8,M,Intermediate
Multiplication and Division within Times Tables Range,"(3, 7)",/,0,94,59,12,M,Advanced
Addition and Subtraction of Double Digits,"(86, 84)",-,2,179,15,7,F,Beginner
Addition and Subtraction of Double Digits,"(78, 87)",+,165,56,18,12,F,Intermediate
Addition and Subtraction of Single Digits,"(1, 3)",-,2,116,48,10,M,Advanced
Multiplication and Division within Times Tables Range,"(6, 8)",/,0,49,41,7,F,Intermediate
Addition and Subtraction of Double Digits,"(64, 55)",-,9,197,56,12,M,Advanced
Addition and Subtraction of Double Digits,"(19, 32)",+,51,61,87,11,F,Beginner
Multiplication and Division within Times Tables Range,"(4, 8)",/,0,138,25,7,F,Advanced
Multiplication and Division within Times Tables Range,"(2, 1)",/,2,154,34,10,M,Beginner
Addition and Subtraction of Single Digits,"(9, 5)",-,4,186,67,7,M,Intermediate
Addition and Subtraction of Double Digits,"(68, 71)",-,3,22,77,7,M,Advanced
Addition and Subtraction of Single Digits,"(8, 8)",-,0,138,96,10,F,Beginner
Addition and Subtraction of Double Digits,"(27, 56)",-,29,179,32,12,F,Advanced
Multiplication and Division within Times Tables Range,"(9, 3)",*,27,130,107,8,F,Intermediate
Multiplication and Division within Times Tables Range,"(7, 2)",/,3,116,30,8,F,Advanced
Multiplication and Division within Times Tables Range,"(1, 6)",*,6,139,70,11,F,Beginner
Multiplying Double Digits by 2,"(9, 2)",*,18,24,31,10,F,Beginner
Multiplication and Division within Times Tables Range,"(7, 6)",/,1,196,10,9,F,Beginner
Multiplication and Division within Times Tables Range,"(9, 9)",*,81,31,108,10,F,Beginner
Addition and Subtraction of Single Digits,"(4, 8)",-,4,100,105,11,F,Intermediate
Multiplication and Division within Times Tables Range,"(8, 8)",*,64,29,30,11,M,Intermediate
Multiplication and Division within Times Tables Range,"(2, 3)",/,0,49,44,10,F,Intermediate
Multiplying Double Digits by 2,"(1, 2)",*,2,26,30,9,F,Advanced
Multiplication and Division within Times Tables Range,"(6, 4)",*,24,79,110,11,F,Beginner
Addition and Subtraction of Single Digits,"(8, 1)",-,7,116,116,11,M,Beginner
Addition and Subtraction of Single Digits,"(7, 3)",+,10,172,91,10,M,Advanced
Addition and Subtraction of Double Digits,"(58, 63)",-,5,8,15,7,F,Beginner
Multiplying Double Digits by 2,"(9, 2)",*,18,142,67,7,M,Intermediate
Multiplying Double Digits by 2,"(4, 2)",*,8,86,95,9,F,Intermediate
Addition and Subtraction of Single Digits,"(4, 6)",+,10,57,57,9,F,Beginner
Multiplying Double Digits by 2,"(9, 2)",*,18,164,20,12,M,Beginner
Addition and Subtraction of Single Digits,"(7, 5)",+,12,124,60,10,M,Advanced
Addition and Subtraction of Single Digits,"(4, 3)",+,7,56,38,9,F,Advanced
Addition and Subtraction of Double Digits,"(41, 35)",+,76,123,120,11,F,Beginner
Addition and Subtraction of Single Digits,"(8, 6)",+,14,84,40,7,M,Beginner
Addition and Subtraction of Double Digits,"(56, 77)",-,21,154,20,12,M,Beginner
Multiplying Double Digits by 2,"(8, 2)",*,16,122,57,10,F,Advanced
Multiplication and Division within Times Tables Range,"(7, 9)",/,0,18,90,9,F,Intermediate
Multiplication and Division within Times Tables Range,"(7, 4)",/,1,22,29,9,M,Advanced
Multiplication and Division within Times Tables Range,"(8, 4)",*,32,20,78,10,M,Intermediate
Multiplication and Division within Times Tables Range,"(4, 9)",/,0,135,106,8,M,Intermediate
Multiplying Double Digits by 2,"(2, 2)",*,4,114,89,7,F,Beginner
Multiplication and Division within Times Tables Range,"(5, 8)",*,40,170,71,7,F,Beginner
Multiplying Double Digits by 2,"(7, 2)",*,14,41,109,10,F,Beginner
Addition and Subtraction of Double Digits,"(83, 81)",+,164,164,59,11,F,Advanced
Multiplying Double Digits by 2,"(5, 2)",*,10,200,42,10,F,Beginner
Multiplying Double Digits by 2,"(1, 2)",*,2,8,104,7,F,Intermediate
Addition and Subtraction of Single Digits,"(8, 9)",+,17,47,63,12,M,Beginner
Addition and Subtraction of Single Digits,"(3, 5)",+,8,128,69,11,M,Beginner
Addition and Subtraction of Double Digits,"(53, 77)",+,130,119,85,11,M,Beginner
Addition and Subtraction of Single Digits,"(3, 2)",-,1,60,84,8,F,Advanced
Multiplying Double Digits by 2,"(3, 2)",*,6,102,48,12,F,Advanced
Addition and Subtraction of Single Digits,"(6, 3)",-,3,174,21,12,M,Intermediate
Addition and Subtraction of Single Digits,"(7, 7)",-,0,23,72,8,F,Advanced
Addition and Subtraction of Double Digits,"(38, 94)",-,56,110,11,10,M,Beginner
Multiplying Double Digits by 2,"(7, 2)",*,14,48,69,9,M,Advanced
Multiplication and Division within Times Tables Range,"(8, 7)",/,1,131,28,10,F,Beginner
Multiplication and Division within Times Tables Range,"(7, 1)",/,7,116,28,9,M,Intermediate
Multiplying Double Digits by 2,"(5, 2)",*,10,14,76,11,F,Advanced
Multiplication and Division within Times Tables Range,"(4, 5)",*,20,194,103,10,M,Advanced
Multiplication and Division within Times Tables Range,"(7, 5)",*,35,82,13,12,F,Advanced
Multiplying Double Digits by 2,"(4, 2)",*,8,66,71,12,F,Advanced
Addition and Subtraction of Single Digits,"(7, 8)",-,1,166,92,9,F,Advanced
Multiplying Double Digits by 2,"(3, 2)",*,6,89,42,12,M,Advanced
Addition and Subtraction of Single Digits,"(8, 3)",+,11,67,40,12,F,Intermediate
Multiplication and Division within Times Tables Range,"(8, 6)",*,48,195,45,10,F,Intermediate
Multiplication and Division within Times Tables Range,"(6, 6)",*,36,42,109,11,F,Intermediate
Multiplying Double Digits by 2,"(3, 2)",*,6,130,105,7,M,Advanced
Multiplying Double Digits by 2,"(7, 2)",*,14,137,35,10,F,Advanced
